ZIP_Code,week_start_date,ILI_true,ILI_pred_mse,ILI_pred_huber,LST_FEATURE
60601,2022-02-14,5.000000000000001,2.6506684,2.5201094,-6.922744854880591
60601,2022-02-21,1.0,3.5727844,3.4271555,-3.534281533478378
60601,2022-02-28,1.0,2.185589,2.1331363,1.5368687052334735
60601,2022-03-07,1.0,2.0168462,1.968972,0.6176897790016369
60601,2022-03-14,1.0,1.8254833,1.7746332,6.925301726595478
60601,2022-03-21,10.000000000000002,1.5510861,1.4933491,5.880837605052733
60601,2022-03-28,1.0,3.468511,3.5151587,2.3000034292964813
60601,2022-04-04,1.0,2.8562407,3.0197036,4.191470075087523
60601,2022-04-11,1.0,2.6701174,2.7725925,8.654292061239204
60601,2022-04-18,1.0,2.2019253,2.2361507,12.100387539366437
60601,2022-04-25,1.0,1.7373435,1.733516,4.397785654061295
60601,2022-05-02,4.0,1.6339372,1.6108456,12.127389415445379
60601,2022-05-09,1.0,1.5468545,1.5388668,20.690712929163226
60601,2022-05-16,1.0,1.4671285,1.4770007,17.712464081118156
60601,2022-05-23,1.0,1.3727245,1.3780277,15.643751035125945
60601,2022-05-30,1.0,1.3615164,1.348427,22.125793252844147
60601,2022-06-06,6.999999999999999,1.3356088,1.2812669,19.679586755584268
60601,2022-06-13,1.0,2.4013963,2.4050658,26.023834379776304
60601,2022-06-20,1.0,1.980215,2.0677414,26.082542740052332
60601,2022-06-27,6.999999999999999,1.7023399,1.7511019,25.08428114400857
60601,2022-07-04,1.0,2.512222,2.5628746,25.723112602089145
60601,2022-07-11,1.0,2.2016113,2.2883558,25.551997002868546
60601,2022-07-18,1.0,1.951016,1.9653565,27.233558770440197
60601,2022-07-25,5.000000000000001,1.8102777,1.7945993,24.498317499743763
60601,2022-08-01,6.000000000000001,2.3308768,2.3155704,26.04982650384801
60601,2022-08-08,10.000000000000002,2.9648743,2.989555,23.640708210248903
60601,2022-08-15,1.0,4.0116367,4.1433945,23.90089675552676
60601,2022-08-22,6.000000000000001,3.1648412,3.2563713,23.80454792590936
60601,2022-08-29,1.0,3.3894916,3.3267872,24.29956168240153
60601,2022-09-05,1.0,2.202226,2.2082272,23.956744152097258
